"unit","year","y_recyclingrate","treated"
"EASTHAM",1997,0.18000001,0
"TRURO",1997,0.25,0
"FALMOUTH",1997,0.43000001,0
"BOURNE",1997,0.34999999,0
"SANDWICH",1997,0.38,0
"HARWICH",1997,0.50999999,0
"YARMOUTH",1997,0.20999999,0
"PROVINCETOWN",1997,0.19,0
"SANDWICH",1998,0.37,0
"BOURNE",1998,0.43000001,0
"YARMOUTH",1998,0.34,0
"HARWICH",1998,0.5,0
"PROVINCETOWN",1998,0.28999999,0
"FALMOUTH",1998,0.37,0
"TRURO",1998,0.23,0
"EASTHAM",1998,0.19,0
"HARWICH",1999,0.55000001,0
"BOURNE",1999,0.43000001,0
"EASTHAM",1999,0.19,0
"FALMOUTH",1999,0.40000001,0
"TRURO",1999,0.25999999,0
"PROVINCETOWN",1999,0.28,0
"YARMOUTH",1999,0.30000001,0
"SANDWICH",1999,0.38,0
"PROVINCETOWN",2000,0.23,0
"FALMOUTH",2000,0.38,0
"BOURNE",2000,0.44999999,0
"SANDWICH",2000,0.25999999,0
"EASTHAM",2000,0.18000001,0
"HARWICH",2000,0.57999998,0
"YARMOUTH",2000,0.56999999,0
"TRURO",2000,0.25999999,0
"TRURO",2001,0.34,0
"EASTHAM",2001,0.27000001,0
"SANDWICH",2001,0.43000001,0
"HARWICH",2001,0.44999999,0
"BOURNE",2001,0.44,0
"FALMOUTH",2001,0.44999999,0
"PROVINCETOWN",2001,0.22,0
"YARMOUTH",2001,0.58999997,0
"BOURNE",2002,0.40000001,0
"YARMOUTH",2002,0.60000002,0
"PROVINCETOWN",2002,0.17,0
"HARWICH",2002,0.47999999,0
"TRURO",2002,0.61000001,0
"EASTHAM",2002,0.23,0
"FALMOUTH",2002,0.46000001,0
"SANDWICH",2002,0.22,0
"EASTHAM",2003,0.25999999,0
"HARWICH",2003,0.49000001,0
"PROVINCETOWN",2003,0.18000001,0
"BOURNE",2003,0.38999999,0
"FALMOUTH",2003,0.43000001,0
"TRURO",2003,0.55000001,0
"YARMOUTH",2003,0.44,0
"SANDWICH",2003,0.18000001,0
"BOURNE",2004,0.41,0
"EASTHAM",2004,0.23999999,0
"YARMOUTH",2004,0.31,0
"SANDWICH",2004,0.20999999,0
"HARWICH",2004,0.47999999,0
"PROVINCETOWN",2004,0.25,0
"FALMOUTH",2004,0.41999999,0
"TRURO",2004,0.33000001,0
"EASTHAM",2005,0.36000001,0
"HARWICH",2005,0.44999999,0
"SANDWICH",2005,0.2,0
"PROVINCETOWN",2005,0.16,0
"FALMOUTH",2005,0.41999999,0
"BOURNE",2005,0.41,0
"YARMOUTH",2005,0.40000001,0
"TRURO",2005,0.41999999,0
"HARWICH",2006,0.5,0
"EASTHAM",2006,0.31,0
"BOURNE",2006,0.33000001,0
"SANDWICH",2006,0.22,0
"TRURO",2006,0.46000001,0
"YARMOUTH",2006,0.38999999,0
"PROVINCETOWN",2006,0.18000001,0
"FALMOUTH",2006,0.41999999,0
"EASTHAM",2007,0.31,0
"HARWICH",2007,0.52999997,0
"TRURO",2007,0.47999999,0
"FALMOUTH",2007,0.47999999,0
"BOURNE",2007,0.34999999,0
"PROVINCETOWN",2007,0.19,0
"YARMOUTH",2007,0.41999999,0
"SANDWICH",2007,0.23,0
"SANDWICH",2008,0.28,0
"HARWICH",2008,0.41,0
"YARMOUTH",2008,0.36000001,0
"FALMOUTH",2008,0.37,0
"BOURNE",2008,0.30000001,0
"EASTHAM",2008,0.37,0
"TRURO",2008,0.44999999,0
"PROVINCETOWN",2008,0.36000001,0
"HINSDALE",1997,0.25999999,0
"EGREMONT",1997,0.31,0
"WINDSOR",1997,0.41,0
"CHESHIRE",1997,0.31,0
"OTIS",1997,0.30000001,0
"SHEFFIELD",1997,0.33000001,0
"PERU",1997,0.38,0
"HANCOCK",1997,0.31,0
"SAVOY",1997,0.12,0
"ALFORD",1997,0.44999999,0
"WILLIAMSTOWN",1997,0.57999998,0
"BECKET",1997,0.46000001,0
"LEE",1997,0.19,0
"HINSDALE",1998,0.2,0
"LEE",1998,0.47,0
"ALFORD",1998,0.23999999,0
"CHESHIRE",1998,0.28,0
"WINDSOR",1998,0.47999999,0
"SHEFFIELD",1998,0.41,0
"OTIS",1998,0.34999999,0
"PERU",1998,0.38999999,0
"BECKET",1998,0.44999999,0
